premise,hypothesis,ielts_label,reason
"NEW YORK — NBA rosters have players from a record-tying 42 countries and territories to open this season. This is the fifth consecutive season in which all 30 teams have at least one international player on the opening-night roster. Canada is represented by 11 of the 108 opening-night international players while Australia and France have nine. The Dallas Mavericks have the most international players — seven. Utah and the Los Angeles Clippers have six each. Five teams — Boston, New York, Oklahoma City, Philadelphia and San Antonio — have five.","Joe Ingles, Patty Mills, and Andrew Bogut all represent Australia's international basketball impact in the NBA.",NOT GIVEN,The article doesn't state anything about those players but they are Australian international players.
"EXCLUSIVE: Astronaut Gene Cernan dead today at 82. A conversation with the last man to ever walk on the moon... by Gary Buzel EXCLUSIVE: Astronaut Gene Cernan passed away today at 82. Starting out as a Navy fighter pilot later to head on NASA space missions Gemini 9, Apollo 10, and Apollo 17. Cernan was the last man to walk on the moon. A true American hero. Reporter Gary Buzel interviewed Cernan in March of 2015 at the San Diego Air and Space Museum and this is the entire interview from that day.",Gene Cernan will be the last man to walk on the moon.,NOT GIVEN,It is a possible that we might go to the moon again.
"""We had to make a decision between making payroll or paying the debt,"" Melton said Monday.""If we are unable to make payroll Oct. 19, we will definitely be able to make it next week Oct. 26 based on the nature of our sales taxes coming in at the end of the month. However we will have payroll the following week again on Nov. 2 and we are not sure we will be able to make that payroll because of the lack of revenue that is coming in.""",The company will not be able to make payroll on October 19th and will instead dispense it on October 26th,NOT GIVEN,"It's not definitely correct nor definitely incorrect because the company said ""if"" they can't make it on the 19th they will do it on the 26th, they didn't definitely say they won't make it on the 19th"
"3/9 Motel, Australia's newest wild child of style Already causing a commotion all over its UK homeland, Europe, the US, Japan and Australia, this cult brand has instantly become the must-have brand for fashionistas, musicians and celebrities alike. Georgia Knight",Australia's newest wild child of style Already causing a commotion all over eight times.,NOT GIVEN,It is not clearly stated in the paragraph.
"That time John Grisham defended men who watch child porn John Grisham's disturbing statements defending child porn consumers are coming back to haunt him. In a bizarre 2014 interview, the best-selling author said most men who watch kiddie porn are... John Grisham's bizarre defense of kiddie porn viewers ""We've got prisons now filled with guys my age, 60-year-old white men, in prison, who have never harmed anyone,” the best-selling author said.",John Grisham watches kiddie porn.,NOT GIVEN,"The statement said John Grisham defended people who watched kiddie porn, but did not state that he himself watches it. I said that he does, assuming that if he is defending others who do it then he must do it himself. However, this could be correct or incorrect as it's an assumption."
"Consumer prices didn't undergo any changes from May to June, according to the Labor Department's Consumer Price Index. Meanwhile, core prices — excluding volatile food and energy — were up from the same time last year. Amid the news, Christopher Low — chief economist at FTN Financial — joined us to talk about what the Fed might have planned for future interest rate increases. Afterwards, we'll look at how leadership changes at the FBI affect work their the ground.",Core prices will drop every year from here on out.,NOT GIVEN,It doesn't talk about future trends. 
A convicted felon is behind bars after police found a loaded weapon on him in southeast Fresno.Officers arrested 22-year-old Kevin Pech in the area of California and Cedar Avenues.Police found a loaded handgun in his pants.Pech is booked into the Fresno County Jail for a number of weapons charges.,Pech will serve his time in Fresno County Jail.,NOT GIVEN,"Pech is booked into the Fresno County Jail, but once he stands trial he could serve his time in prison. The model may not understand the criminal justice system."
"Sept 5 (Reuters) - Florence weakened slightly to a Category 3 hurricane, but should remain powerful for several more days, the U.S. National Hurricane Center (NHC) said in its latest advisory on Wednesday. The hurricane was located about 1,235 miles (1,990 km) east-southeast of Bermuda, packing maximum sustained winds of 125 miles per hour (205 km/h), the Miami, Florida-based weather forecaster said. Some gradual weakening is forecast during the next 48 hours, with restrengthening possible over the weekend, the NHC said. (Reporting by Nallur Sethuraman in BENGALURU; Editing by Tom Hogue)",The U.S. National Hurricane Center (NHC) has used the name Florence for a hurricane more than once.,NOT GIVEN,The text says nothing about Florence being used for a hurricane in the past. The model must be confusing multiple references about the current hurricane.
"How does Mississippi's restaurant inspection grading work? Find everything you need to know about Mississippi's restaurant and food facility inspection grading system, including the State Department of Health's guidelines to food safety, and the rating system that reflects critical violations.",Alabama has a restaurant and food facility inspection grading system.,NOT GIVEN,"The context doesn't give any information about Alabama, just Mississippi.  The model seems to think that the information only applies to Mississippi, but there could be an equivalent system in Alabama."
"A U.S. military transport plane carrying humanitarian aid meant for Venezuelans landed in the Colombian border city of Cucuta on Saturday, where food and medicine are being stored amid uncertainty over how and where aid will be distributed. Havovi Cooper reports.",The Venezualian government will allow the supplies to be distributed as the agency sees fit.,NOT GIVEN,There is uncertainty about how the supplies will be distributed and there is no way of knowing the Venezuelan government's plan for the use of the aid.
